ordre,fold,chemin,object_id,object_key,variant_id,classe_reelle,classe_predite,label_reel,label_predit
8,5,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm/b7,8,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm/b7,9,dinosaursIm,birdsIm,6,2
8,5,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm/b7,10,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm/b7,11,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm/b7,12,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm/b7,13,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm/b7,14,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm/b7,15,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,0,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,1,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,2,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,3,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,4,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,5,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,6,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,7,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,8,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,9,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,10,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,11,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,12,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,13,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,14,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm/b9,15,dinosaursIm,dinosaursIm,6,6
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,0,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,1,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,2,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,3,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,4,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,5,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,6,dolphinsIm,birdsIm,7,2
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,7,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,8,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,9,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,10,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,11,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,12,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,13,dolphinsIm,birdsIm,7,2
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,14,dolphinsIm,crabsIm,7,4
8,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm/b1,15,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,0,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,1,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,2,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,3,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,4,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,5,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,6,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,7,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,8,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,9,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,10,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,11,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,12,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,13,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,14,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm/b2,15,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,0,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,1,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,2,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,3,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,4,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,5,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,6,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,7,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,8,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,9,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,10,dolphinsIm,birdsIm,7,2
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,11,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,12,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,13,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,14,dolphinsIm,dinosaursIm,7,6
8,5,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm/b9,15,dolphinsIm,dolphinsIm,7,7
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,0,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,1,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,2,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,3,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,4,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,5,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,6,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,7,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,8,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,9,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,10,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,11,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,12,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,13,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,14,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm/b10,15,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,0,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,1,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,2,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,3,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,4,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,5,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,6,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,7,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,8,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,9,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,10,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,11,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,12,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,13,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,14,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm/b17,15,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,0,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,1,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,2,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,3,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,4,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,5,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,6,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,7,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,8,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,9,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,10,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,11,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,12,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,13,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,14,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm/b18,15,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,0,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,1,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,2,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,3,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,4,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,5,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,6,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,7,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,8,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,9,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,10,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,11,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,12,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,13,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,14,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm/b25,15,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,0,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,1,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,2,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,3,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,4,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,5,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,6,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,7,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,8,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,9,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,10,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,11,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,12,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,13,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,14,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm/b6,15,spectaclesIm,spectaclesIm,8,8
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,0,fourIm,antsIm,9,1
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,1,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,2,fourIm,antsIm,9,1
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,3,fourIm,antsIm,9,1
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,4,fourIm,antsIm,9,1
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,5,fourIm,antsIm,9,1
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,6,fourIm,antsIm,9,1
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,7,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,8,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,9,fourIm,antsIm,9,1
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,10,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,11,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,12,fourIm,crabsIm,9,4
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,13,fourIm,antsIm,9,1
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,14,fourIm,antsIm,9,1
8,5,dataset_original/fourIm/b12.im,b12,fourIm/b12,15,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,0,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,1,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,2,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,3,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,4,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,5,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,6,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,7,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,8,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,9,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,10,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,11,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,12,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,13,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,14,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b21.im,b21,fourIm/b21,15,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,0,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,1,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,2,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,3,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,4,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,5,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,6,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,7,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,8,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,9,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,10,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,11,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,12,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,13,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,14,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b26.im,b26,fourIm/b26,15,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,0,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,1,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,2,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,3,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,4,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,5,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,6,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,7,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,8,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,9,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,10,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,11,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,12,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,13,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,14,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b3.im,b3,fourIm/b3,15,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,0,fourIm,crabsIm,9,4
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,1,fourIm,crabsIm,9,4
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,2,fourIm,crabsIm,9,4
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,3,fourIm,crabsIm,9,4
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,4,fourIm,birdsIm,9,2
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,5,fourIm,chairsIm,9,3
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,6,fourIm,crabsIm,9,4
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,7,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,8,fourIm,chairsIm,9,3
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,9,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,10,fourIm,crabsIm,9,4
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,11,fourIm,crabsIm,9,4
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,12,fourIm,birdsIm,9,2
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,13,fourIm,spectaclesIm,9,8
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,14,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b4.im,b4,fourIm/b4,15,fourIm,crabsIm,9,4
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,0,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,1,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,2,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,3,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,4,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,5,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,6,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,7,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,8,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,9,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,10,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,11,fourIm,dinosaursIm,9,6
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,12,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,13,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,14,fourIm,fourIm,9,9
8,5,dataset_original/fourIm/b5.im,b5,fourIm/b5,15,fourIm,fourIm,9,9
9,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,0,airplanesIm,airplanesIm,0,0
9,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,1,airplanesIm,airplanesIm,0,0
9,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,2,airplanesIm,airplanesIm,0,0
9,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,3,airplanesIm,dolphinsIm,0,7
9,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,4,airplanesIm,airplanesIm,0,0
9,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,5,airplanesIm,airplanesIm,0,0
9,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,6,airplanesIm,birdsIm,0,2
